endpoint_id,endpoint,method,rule_state,rule_is_zombie,rule_is_shadow,rule_reason,ml_state,ml_confidence,lifecycle_agreement,needs_review,risk_score,risk_band,anomaly_flag,anomaly_score,owasp_findings,finding_count
21,/v1/transfers/swift,DELETE,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.42,low,0,0.3935,,0
22,/v2/accounts/{accountId}/balance,GET,orphaned,1,0,"no owner team + high traffic (41,859 calls/7d) — zombie endpoint",active,1.0,0,1,28.39,low,1,0.5825,API8:Security-Misconfiguration,1
23,/v1/transfers/rtgs,PUT,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.72,low,0,0.4074,,0
24,/v1/customers/{customerId}/preferences,GET,orphaned,1,0,"no owner team + high traffic (6,090 calls/7d) — zombie endpoint",orphaned,1.0,1,0,72.03,medium,1,0.6232,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
25,/v1/transfers/rtgs,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.29,low,0,0.401,API8:Security-Misconfiguration,1
26,/v1/customers/{customerId}/preferences,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.26,low,0,0.4611,API8:Security-Misconfiguration,1
27,/v1/loans/eligibility,GET,orphaned,1,0,"no owner team + high traffic (6,208 calls/7d) — zombie endpoint",orphaned,0.9999,1,0,67.9,medium,0,0.4919,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
28,/v1/aa/fip/discover,GET,active,0,0,"registered, owned, not deprecated",active,0.9999,1,0,12.91,low,0,0.4355,API8:Security-Misconfiguration,1
29,/internal/kyc/verify,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,92.19,critical,1,0.656,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
30,/v1/kyc/verify,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.6,low,0,0.4258,API8:Security-Misconfiguration,1
31,/v1/customers/{customerId}/documents,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,37.15,low,0,0.4458,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
32,/v1/forex/book,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,18.0,low,0,0.4705,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
33,/v1/customers/{customerId}/profile,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,20.64,low,0,0.4431,API8:Security-Misconfiguration|API9:Improper-Inventory-Management,2
34,/v2/upi/pay,POST,orphaned,0,0,no owner team,orphaned,1.0,1,0,46.21,medium,0,0.4686,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
35,/internal/accounts/{accountId}/balance,POST,orphaned,1,0,"no owner team + high traffic (3,804 calls/7d) — zombie endpoint",orphaned,1.0,1,0,52.89,medium,1,0.6477,API2:Broken-Authentication|API1:BOLA|API4:Unrestricted-Resource-Consumption,3
36,/internal/cards/issue,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,83.55,high,0,0.5006,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
37,/internal/accounts/{accountId}/holds,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,78.15,high,1,0.5622,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
38,/v1/loans/{loanId}/schedule,POST,orphaned,1,0,"no owner team + high traffic (21,128 calls/7d) — zombie endpoint",orphaned,1.0,1,0,57.65,medium,1,0.6366,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API10:Unsafe-Consumption-Of-APIs,4
39,/v1/fd/{depositId}/close,POST,orphaned,1,0,"no owner team + high traffic (19,008 calls/7d) — zombie endpoint",orphaned,1.0,1,0,57.95,medium,0,0.4806,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,3
40,/v1/audit/logs,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.15,low,0,0.3969,API8:Security-Misconfiguration,1
41,/v1/upi/mandate,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.39,low,0,0.4064,API8:Security-Misconfiguration,1
42,/v1/cards/issue,POST,orphaned,1,0,"no owner team + high traffic (21,105 calls/7d) — zombie endpoint",orphaned,1.0,1,0,56.39,medium,1,0.5391,API9:Improper-Inventory-Management,1
43,/v1/upi/mandate,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.24,low,0,0.4006,,0
44,/v1/loans/apply,POST,orphaned,1,0,"no owner team + high traffic (23,337 calls/7d) — zombie endpoint",orphaned,1.0,1,0,59.58,medium,0,0.4903,API9:Improper-Inventory-Management,1
45,/v1/customers/{customerId}/preferences,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.02,low,0,0.4118,API8:Security-Misconfiguration|API1:BOLA,2
46,/v1/upi/pay,POST,orphaned,1,0,"no owner team + high traffic (8,216 calls/7d) — zombie endpoint",orphaned,1.0,1,0,59.9,medium,0,0.4841,API9:Improper-Inventory-Management,1
47,/v2/accounts/{accountId}/balance,POST,deprecated,0,0,deprecated flag set in registry,orphaned,1.0,0,1,45.83,medium,1,0.5569,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API10:Unsafe-Consumption-Of-APIs,4
48,/v1/upi/vpa/verify,POST,orphaned,1,0,"no owner team + high traffic (14,506 calls/7d) — zombie endpoint",orphaned,1.0,1,0,67.41,medium,0,0.5093,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
49,/internal/beneficiaries,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,49.6,medium,1,0.6166,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
50,/v1/loans/apply,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.77,low,0,0.4101,API8:Security-Misconfiguration,1
51,/v1/transfers/neft,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.35,low,0,0.4205,API8:Security-Misconfiguration,1
52,/v1/fd/{depositId}/close,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,36.36,low,0,0.4586,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
53,/v1/fd/book,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.21,low,0,0.4119,API8:Security-Misconfiguration,1
54,/v1/loans/eligibility,POST,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,37.6,low,0,0.4317,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
55,/v1/upi/mandate,GET,orphaned,1,0,"no owner team + high traffic (24,453 calls/7d) — zombie endpoint",orphaned,1.0,1,0,75.92,high,0,0.4736,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
56,/internal/upi/pay,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,67.51,medium,1,0.5804,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
57,/v1/cards/{cardId}/freeze,GET,active,0,0,"registered, owned, not deprecated",orphaned,0.9965,0,1,37.19,low,0,0.5312,,0
58,/v2/cards/{cardId}/freeze,GET,orphaned,1,0,"no owner team + high traffic (16,580 calls/7d) — zombie endpoint",orphaned,1.0,1,0,59.62,medium,1,0.5763,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
59,/v1/kyc/video,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.92,low,0,0.4033,,0
60,/v1/customers/{customerId}/profile,POST,orphaned,1,0,"no owner team + high traffic (19,972 calls/7d) — zombie endpoint",orphaned,1.0,1,0,58.64,medium,0,0.5076,API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,4
61,/v1/transfers/neft,GET,orphaned,1,0,"no owner team + high traffic (20,404 calls/7d) — zombie endpoint",orphaned,1.0,1,0,60.97,medium,0,0.5014,API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,2
62,/v2/cards/{cardId}/freeze,PUT,orphaned,0,0,no owner team,orphaned,1.0,1,0,46.83,medium,0,0.4723,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,5
63,/v1/upi/pay,GET,orphaned,1,0,"no owner team + high traffic (11,493 calls/7d) — zombie endpoint",orphaned,1.0,1,0,77.42,high,0,0.5091,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,4
64,/v1/customers/{customerId}/documents,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.3,low,1,0.6232,,0
65,/v1/aa/data,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.67,low,0,0.4272,,0
66,/v1/customers/{customerId}/profile,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.85,low,0,0.4242,,0
67,/v1/customers/{customerId}/profile,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.08,low,0,0.405,,0
68,/v1/loans/apply,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.47,low,0,0.4625,,0
69,/v2/upi/pay,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,60.57,medium,0,0.4617,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
70,/v1/cards/{cardId}/limit,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,31.11,low,0,0.4457,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
71,/v1/accounts/{accountId}/balance,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,10.5,low,0,0.3847,API8:Security-Misconfiguration,1
72,/v2/cards/{cardId}/freeze,GET,orphaned,1,0,"no owner team + high traffic (3,635 calls/7d) — zombie endpoint",orphaned,1.0,1,0,77.68,high,0,0.4779,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API10:Unsafe-Consumption-Of-APIs,5
73,/v1/customers/{customerId}/profile,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,46.42,medium,0,0.5192,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
74,/v1/accounts/{accountId}/statement,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,50.61,medium,0,0.4816,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
75,/internal/upi/pay,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,74.56,medium,0,0.5277,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
76,/internal/upi/pay,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,82.62,high,0,0.5235,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
77,/v1/loans/{loanId}/repayment,POST,orphaned,1,0,"no owner team + high traffic (29,395 calls/7d) — zombie endpoint",orphaned,1.0,1,0,68.65,medium,0,0.4791,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,5
78,/v1/customers/{customerId}/preferences,POST,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,12.97,low,0,0.4289,API8:Security-Misconfiguration,1
79,/v1/kyc/pan,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,26.9,low,0,0.494,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
80,/v1/aa/consent,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.82,low,0,0.4134,API8:Security-Misconfiguration,1
81,/v1/accounts/{accountId}/statement,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.02,low,1,0.6168,API8:Security-Misconfiguration|API1:BOLA,2
82,/v2/cards/{cardId}/freeze,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.09,low,0,0.4045,API8:Security-Misconfiguration,1
83,/v1/upi/mandate,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,33.18,low,0,0.475,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
84,/v1/upi/collect,GET,orphaned,1,0,"no owner team + high traffic (42,829 calls/7d) — zombie endpoint",active,1.0,0,1,29.34,low,0,0.3931,API8:Security-Misconfiguration,1
85,/v1/fd/{depositId}/close,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,59.94,medium,1,0.5572,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,6
86,/internal/loans/{loanId}/repayment,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,92.88,critical,0,0.5295,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA,4
87,/v1/loans/{loanId}/repayment,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.73,low,0,0.4163,API8:Security-Misconfiguration,1
88,/v1/aa/fip/discover,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.97,low,0,0.3949,API8:Security-Misconfiguration,1
89,/v1/transfers/imps,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.63,low,0,0.4121,,0
90,/v3/accounts/{accountId}/balance,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,59.98,medium,0,0.4865,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,4
91,/v1/beneficiaries/{beneficiaryId},GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.32,low,0,0.4093,API1:BOLA,1
92,/v1/upi/pay,GET,orphaned,1,0,"no owner team + high traffic (19,113 calls/7d) — zombie endpoint",orphaned,1.0,1,0,69.73,medium,0,0.4834,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
93,/v1/notifications/preferences,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.01,low,1,0.5747,,0
94,/v1/loans/{loanId}/schedule,GET,orphaned,1,0,"no owner team + high traffic (17,762 calls/7d) — zombie endpoint",orphaned,1.0,1,0,75.82,high,0,0.5324,API2:Broken-Authentication|API9:Improper-Inventory-Management|API1:BOLA,3
95,/internal/accounts/{accountId}/balance,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,54.09,medium,1,0.6017,API2:Broken-Authentication|API1:BOLA,2
96,/v1/customers/{customerId}/profile,GET,orphaned,1,0,"no owner team + high traffic (30,024 calls/7d) — zombie endpoint",active,1.0,0,1,30.18,low,0,0.4042,API8:Security-Misconfiguration,1
97,/v1/audit/logs,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,60.88,medium,0,0.4912,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
98,/v1/audit/logs,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.18,low,0,0.4081,API8:Security-Misconfiguration,1
99,/v1/notifications/preferences,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,10.98,low,0,0.4404,,0
100,/v1/cards/{cardId}/limit,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.08,low,0,0.3923,API8:Security-Misconfiguration,1
101,/internal/upi/pay,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,84.45,high,1,0.5463,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
102,/v1/loans/{loanId}/schedule,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,13.08,low,0,0.3958,API8:Security-Misconfiguration,1
103,/v1/upi/mandate,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,14.16,low,0,0.3945,API8:Security-Misconfiguration,1
104,/v1/aa/consent,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.01,low,0,0.4322,API8:Security-Misconfiguration,1
105,/v1/beneficiaries,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.95,low,1,0.5975,API8:Security-Misconfiguration,1
106,/v1/upi/mandate,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,18.02,low,0,0.4132,,0
107,/v1/cards/issue,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,55.0,medium,0,0.4658,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
108,/v1/rd/book,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.52,low,0,0.4433,,0
109,/v1/accounts/{accountId}/balance,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.84,low,0,0.4299,,0
110,/v1/kyc/pan,GET,orphaned,1,0,"no owner team + high traffic (28,319 calls/7d) — zombie endpoint",orphaned,1.0,1,0,69.92,medium,0,0.5256,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
111,/v1/loans/{loanId}/schedule,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.64,low,0,0.3989,,0
112,/v3/upi/pay,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,35.91,low,0,0.4907,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
113,/v1/upi/mandate,GET,orphaned,1,0,"no owner team + high traffic (10,825 calls/7d) — zombie endpoint",orphaned,1.0,1,0,73.09,medium,0,0.5012,API2:Broken-Authentication|API8:Security-Misconfiguration,2
114,/v1/upi/vpa/verify,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,11.9,low,0,0.4227,,0
115,/v1/cards/issue,GET,orphaned,1,0,"no owner team + high traffic (6,267 calls/7d) — zombie endpoint",orphaned,1.0,1,0,68.2,medium,0,0.4816,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
116,/internal/transfers/imps,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,90.12,critical,0,0.5344,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
117,/v1/kyc/video,GET,orphaned,1,0,"no owner team + high traffic (20,485 calls/7d) — zombie endpoint",orphaned,1.0,1,0,74.47,medium,0,0.4915,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API10:Unsafe-Consumption-Of-APIs,4
118,/v3/accounts/{accountId}/balance,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,20.09,low,1,0.6054,API1:BOLA,1
119,/v1/forex/quote,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,19.3,low,0,0.3824,API8:Security-Misconfiguration,1
120,/v3/accounts/{accountId}/balance,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.98,low,0,0.3821,,0
121,/v1/rd/book,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.12,low,0,0.4159,API8:Security-Misconfiguration,1
122,/v1/beneficiaries,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,39.29,low,0,0.4462,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
123,/v1/loans/{loanId}/repayment,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.2,low,0,0.4127,API8:Security-Misconfiguration,1
124,/internal/accounts/{accountId}/transactions,POST,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,85.65,high,1,0.6682,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API1:BOLA|API4:Unrestricted-Resource-Consumption,5
125,/internal/aa/fip/discover,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,87.08,high,0,0.5115,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
126,/internal/upi/pay,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,84.84,high,1,0.5528,API2:Broken-Authentication|API9:Improper-Inventory-Management,2
127,/v2/transfers/imps,GET,orphaned,1,0,"no owner team + high traffic (25,310 calls/7d) — zombie endpoint",orphaned,1.0,1,0,69.01,medium,1,0.6007,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
128,/v1/transfers/swift,GET,orphaned,1,0,"no owner team + high traffic (21,991 calls/7d) — zombie endpoint",orphaned,1.0,1,0,72.9,medium,0,0.5026,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
129,/v1/kyc/verify,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.94,low,0,0.3892,API8:Security-Misconfiguration,1
130,/v2/upi/pay,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,9.57,low,0,0.4454,,0
131,/v1/forex/quote,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,78.46,high,1,0.5505,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,5
132,/v1/aa/data,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,15.57,low,0,0.4233,API8:Security-Misconfiguration,1
133,/v1/aa/data,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,65.84,medium,0,0.4973,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption|API10:Unsafe-Consumption-Of-APIs,5
134,/v1/fd/book,GET,deprecated,0,0,deprecated flag set in registry,deprecated,1.0,1,0,37.18,low,0,0.4432,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management,3
135,/internal/upi/collect,GET,orphaned,0,1,not in API registry (shadow endpoint),orphaned,1.0,1,0,81.21,high,1,0.5394,API2:Broken-Authentication|API8:Security-Misconfiguration|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,4
136,/v1/forex/quote,GET,orphaned,0,0,no owner team,orphaned,1.0,1,0,53.21,medium,0,0.5284,API2:Broken-Authentication|API9:Improper-Inventory-Management|API4:Unrestricted-Resource-Consumption,3
137,/v1/aa/data,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,16.28,low,0,0.4013,API8:Security-Misconfiguration,1
138,/v1/fd/book,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,17.01,low,0,0.4284,,0
139,/v2/accounts/{accountId}/balance,GET,active,0,0,"registered, owned, not deprecated",active,1.0,1,0,8.24,low,1,0.6112,API1:BOLA,1
